Metabolites	Match in database	Match in metabolic networks	Partial match	Match via UNIQUE-ID	Match via CHEBI	Match via COMMON-NAME	Match via ABBREV-NAME	Match via SYNONYMS	Match via ADD-COMPLEMENT	Match via MOLECULAR-WEIGHT	Match via MONOISOTOPIC-MW	Match via SEED	Match via BIGG	Match via HMDB	Match via METANETX	Match via METACYC	Match via LIGAND-CPD	Match via REFMET	Match via PUBCHEM	Match via CAS	Match via INCHI	Match via NON-STANDARD-INCHI	Match via INCHI-KEY	Match via SMILES	Match via FORMULA
CPD-17381 _AND_ roquefortine C	CPD-17381			YES		YES																			
CHEBI:84783 _AND_ CPD-25370	CPD-25370	['toys1']		YES	YES																				
CHEBI:4167 _AND_ Glucopyranose _AND_ glc__D	Glucopyranose	['toys1', 'toys3']			YES																				
L-methionine _AND_ MET _AND_ met__L _AND_ methionine	MET	['toys1', 'toys2', 'toys3']				YES																			
ADENINE _AND_ Adenine _AND_ CHEBI:16708 _AND_ ade	ADENINE	['toys1', 'toys3']				YES																			
Beta-D-galactosyl-(1->3)-N-acetyl-beta-D-glucosaminyl-R _AND_ Gal-13-GlcN-R _AND_ beta-D-galactosyl-(1->3)-N-acetyl-beta-D-glucosaminyl-R	Gal-13-GlcN-R _AND_ beta-Gal-13-beta-GlcNac-R	['toys1', 'toys2']	Gal-13-GlcN-R _AND_ beta-Gal-13-beta-GlcNac-R			YES																			
8-O-methylfusarubin alcohol _AND_ CPD-18186	CPD-18186	['toys2']				YES																			
orot _AND_ orotic acid	OROTATE	['toys2', 'toys3']						YES																	
Carbamyl-phosphate _AND_ cbp	CARBAMOYL-P	['toys3']						YES																	
pantothenic acid _AND_ pnto__R	PANTOTHENATE	['toys2', 'toys3']							YES																
aprut	CPD-569												YES												
f1p	CPD-15970 _AND_ FRU1P	['toys3']	CPD-15970 _AND_ FRU1P										YES												
crnmock		['toys3']											YES												
DIMETHYLMAL-CPD _AND_ INCHIKEY=CGBYBGVMDAPUIH-ARJAWSKDSA-L	DIMETHYLMAL-CPD	['toys1']																					YES		
CCCC(=O)OCC(/C=C=C1([C@](C)(O)C[C@@H](OC(=O)C)CC(C)(C)1))=C/C=C/C(\C)=C/C=C/C=C(C)/C=C/C=C(C)/C(=O)C[C@]23(C(C)(C)C[C@H](O)C[C@@](C)(O2)3) _AND_ CPD-26454	CPD-26454	['toys2']																						YES	
C9H16NO5		['toys3']	C9H16NO5																						YES
CHEBI:36023 _AND_ vaccenic	CPD-17257 _AND_ CPD-9247 _AND_ Vaccenate		CPD-17257 _AND_ CPD-9247 _AND_ Vaccenate		YES																				
CHEBI:15756 _AND_ hdca	Long-Chain-Fatty-Acids	['toys3']	CHEBI:131689 _AND_ CHEBI:39418 _AND_ Long-Chain-Fatty-Acids _AND_ PALMITATE		YES																				
INCHIKEY=AVVWPBAENSWJCB-VSOTGSRCSA-C	CPD-16933 _AND_ CPD-16934 _AND_ CPD-24951 _AND_ CPD-24952 _AND_ CPD-24978 _AND_ CPD-24979 _AND_ CPD-24983 _AND_ CPD-24984 _AND_ CPD-24985 _AND_ CPD-24986 _AND_ CPD-24990 _AND_ CPD-24991 _AND_ CPD-24992 _AND_ CPD-24993 _AND_ CPD-24996 _AND_ CPD-24997 _AND_ CPD-25004 _AND_ CPD-25005 _AND_ CPD-25006 _AND_ CPD-25007 _AND_ CPD-25008 _AND_ CPD-25009 _AND_ CPD-25010 _AND_ CPD-25011 _AND_ CPD-25012 _AND_ CPD-25013 _AND_ CPD-25014 _AND_ CPD-25015 _AND_ CPD-25019 _AND_ CPD-25020 _AND_ CPD0-2485 _AND_ CPD0-2486		CPD-16933 _AND_ CPD-16934 _AND_ CPD-24951 _AND_ CPD-24952 _AND_ CPD-24978 _AND_ CPD-24979 _AND_ CPD-24983 _AND_ CPD-24984 _AND_ CPD-24985 _AND_ CPD-24986 _AND_ CPD-24990 _AND_ CPD-24991 _AND_ CPD-24992 _AND_ CPD-24993 _AND_ CPD-24996 _AND_ CPD-24997 _AND_ CPD-25004 _AND_ CPD-25005 _AND_ CPD-25006 _AND_ CPD-25007 _AND_ CPD-25008 _AND_ CPD-25009 _AND_ CPD-25010 _AND_ CPD-25011 _AND_ CPD-25012 _AND_ CPD-25013 _AND_ CPD-25014 _AND_ CPD-25015 _AND_ CPD-25019 _AND_ CPD-25020 _AND_ CPD0-2485 _AND_ CPD0-2486																						
delphinidin 3-O-(4-coumaroyl-rhamnosyl-(1->6)-glucoside	CPD-22089		CPD-22089																						
CHEBI:90488																									
C(S)[C@@H](C(NCCC(=O)[O-])=O)NC(=O)CC[C@@H](C([O-])=O)NC(=O)[C@H](CS)NC(=O)CC[C@H]([NH3+])C([O-])																									
INCHIKEY=FSCYHDCTAZZSKN-DJNGBR																									
thionine																									
