Metabolites	Match in database	Match in metabolic networks	Partial match	Match via UNIQUE-ID	Match via CHEBI	Match via COMMON-NAME	Match via ABBREV-NAME	Match via SYNONYMS	Match via ADD-COMPLEMENT	Match via MOLECULAR-WEIGHT	Match via MONOISOTOPIC-MW	Match via SEED	Match via BIGG	Match via HMDB	Match via METANETX	Match via METACYC	Match via LIGAND-CPD	Match via REFMET	Match via PUBCHEM	Match via CAS	Match via INCHI	Match via NON-STANDARD-INCHI	Match via INCHI-KEY	Match via SMILES	Match via FORMULA
CPD-17381 _AND_ roquefortine C	CPD-17381			YES		YES																			
CHEBI:84783 _AND_ CPD-25370	CPD-25370			YES	YES																				
CHEBI:4167	Glucopyranose				YES																				
Adenine _AND_ CHEBI:16708	ADENINE				YES	YES																			
L-methionine _AND_ MET _AND_ methionine	MET	['MET']				YES																			
Beta-D-galactosyl-(1->3)-N-acetyl-beta-D-glucosaminyl-R _AND_ Gal-13-GlcN-R _AND_ beta-D-galactosyl-(1->3)-N-acetyl-beta-D-glucosaminyl-R	Gal-13-GlcN-R _AND_ beta-Gal-13-beta-GlcNac-R	['Gal-13-GlcN-R']	Gal-13-GlcN-R _AND_ beta-Gal-13-beta-GlcNac-R			YES																			
8-O-methylfusarubin alcohol _AND_ CPD-18186	CPD-18186	['CPD-18186']				YES																			
OROTATE _AND_ orotic acid	OROTATE	['OROTATE']						YES																	
Carbamyl-phosphate	CARBAMOYL-P	['Carbamyl-phosphate']						YES																	
PANTOTHENATE _AND_ pantothenic acid	PANTOTHENATE	['PANTOTHENATE']							YES																
aprut	CPD-569												YES												
f1p	CPD-15970 _AND_ FRU1P		CPD-15970 _AND_ FRU1P										YES												
INCHIKEY=CGBYBGVMDAPUIH-ARJAWSKDSA-L	DIMETHYLMAL-CPD																						YES		
CCCC(=O)OCC(/C=C=C1([C@](C)(O)C[C@@H](OC(=O)C)CC(C)(C)1))=C/C=C/C(\C)=C/C=C/C=C(C)/C=C/C=C(C)/C(=O)C[C@]23(C(C)(C)C[C@H](O)C[C@@](C)(O2)3) _AND_ CPD-26454	CPD-26454	['CPD-26454']																						YES	
crnmock																									
C9H16NO5																									
CHEBI:36023 _AND_ vaccenic																									
CHEBI:90488																									
INCHIKEY=AVVWPBAENSWJCB-VSOTGSRCSA-C																									
delphinidin 3-O-(4-coumaroyl-rhamnosyl-(1->6)-glucoside																									
CHEBI:15756																									
C(S)[C@@H](C(NCCC(=O)[O-])=O)NC(=O)CC[C@@H](C([O-])=O)NC(=O)[C@H](CS)NC(=O)CC[C@H]([NH3+])C([O-])																									
INCHIKEY=FSCYHDCTAZZSKN-DJNGBR																									
thionine																									
